time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.9762849324286228,-1.022230535468207,-1.0207957615787409,-1.022082330240258,-1.030258255593695,0.9293175209918992,-0.9733645050390829,0.8438674545008474,-0.903440939564786,-1.0206585534725765,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9832982250166672,-0.8779653447679598,-0.9326091990303335,-0.7901476064499823,-0.40423057462864864,1.002111163016675,-0.9639276087620193,1.060071319781885,0.8780631187990574,0.1415108478253633,-0.8760858169277994,0.9878749869287684,0.9899793606410249
0.8262779485226491,1.22739849803059,1.2311261291196658,1.2190883120006217,1.3002461546424495,-0.8776563096184671,1.0510012782732647,-1.3304796159944299,1.5824470318828814,1.2227219833690588,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.9006733878456691,0.5477823038266664,1.3746355652346882,1.999330660188289,1.1999629013237738,-0.5623054889236965,1.1066057981179729,-0.8466474590683547,-0.24057852437535315,-1.0928845300308478,0.8327033372301114,-0.9687808793085323,-0.9629724565164365
1.098312775851192,0.7732600110308414,0.7685955008062821,0.7803585355982926,1.0613219358678887,-0.905966899096506,0.9718339675533461,-1.5388993474621744,0.9930136012763349,0.7757433365680636,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,0.9309139858437026,2.1026995560134116,1.2630746979678567,0.7339461428575659,0.38552621353254374,-1.6920726359912883,0.7072668221619606,-1.5096738206354035,-1.763217311746734,0.6930099308625581,1.4705196907853055,-0.9683151287136781,-0.9739217327935197
1.0425253669101133,0.8610912120370336,0.8577368924020636,0.8650399247507523,0.759188828203991,-1.1293311719158736,0.9844664243727737,-1.2593271801670272,1.0327631806922493,0.8617205397885107,1.5432769188369708,0.0,0.0,0.0,0.0,0.0,1.1503999021353302,0.5445075994836746,-2.0863850678568203e-05,-0.906515931941494,1.1999629013237738,-0.4516869219622391,1.4499114969593996,-0.21511484967574102,-0.6587855809612803,0.7641851378421298,1.5491895499855448,-1.0361671816941902,-1.0326300918862916
0.6628406816129918,1.273600469177705,1.2784066741405857,1.2603573425288215,1.366703140200747,-0.9060462844310105,1.0948202443682222,-0.5517333415179663,0.47518291272172103,1.2649627390195188,1.22640765897195,0.0,0.0,0.0,0.0,0.0,1.0208183848419399,1.6011858134217827,1.6002612050212335,0.71381864306504,-1.1375761636354718,-0.9492560962210408,0.7762598681930385,-0.974072837932022,-0.8618732339362914,-0.30283735307685683,0.9015698900510748,-1.0191982836490876,-1.0282565592079391
0.7106797563981795,1.1793919417041971,1.182042851076794,1.1689335308988875,0.7962092106410352,-0.8616329697662338,0.8384574985462573,-0.8426752327686666,0.563345016898275,1.171431574666202,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,1.1544095186833494,0.5510604552268604,1.3038432739857821,1.2326595242796847,0.2374468157523213,-0.8690790728807601,1.2776718479793518,-0.16041517484645937,-1.5213376351697543,3.527010425480062,0.3340508203802202,-1.0248560544300014,-1.0316405461367322
-0.9923246922634588,-1.026165512527989,-1.024648516084988,-1.026043838378635,-1.0127437772715897,0.9287322123820851,-0.9659618031907076,0.9357287593752184,-0.8296911165804496,-1.0245360567786836,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.982128878102454,-0.8727647600232111,-0.9478151584437006,-0.7478078975059442,0.8791242061332896,0.9578958927922554,-0.8358338152885558,0.7011047037147246,1.151889167754129,-0.6272975243318648,-0.8628620577195556,0.9837295053143773,0.9850040506197448
-0.9138795449873308,-1.0464409651895958,-1.044495533458777,-1.0455064901426083,-1.0812176265434317,0.9708034114031182,-1.018816438246774,0.8013637172533786,-0.7932300968397786,-1.0435814916777952,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9805593015931542,-0.8701602418235795,-0.9154311864157282,-0.7840292943739041,0.8791242061332896,1.0551694872859785,-0.9158374572515924,0.6498237585622731,1.3914869605898155,-0.9337596717363266,-0.892026274843357,0.965490772315102,0.9687730355284009
-1.0031340508351472,-0.8783077375274836,-0.879673338761975,-0.8806902461064056,-1.0649997094328871,0.9431858402993809,-0.9956867080461425,1.0480513739962154,-0.9543738675740588,-0.8820615876948174,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9817560803398638,-0.8909177180467486,-0.9678053925905179,-0.7570923789287349,0.8791242061332896,1.099384757510398,-0.9547842333480938,0.8378538907879285,1.2888021922316646,-0.6133826044650854,-0.8605707973316005,0.9850743919357398,0.9872914699252675
-0.8365954145354831,-0.9989614022694654,-0.9980066883693165,-0.9982698063005536,-0.9258563089859618,0.8905120378300345,-0.9080091585067828,0.8494183770526756,-0.9480211121534343,-0.9973444433236283,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9810798887362133,-0.8883328353492337,-0.9569451431604311,-0.7700554667179047,0.8791242061332896,0.9844250549269071,-0.9907066796920934,0.9575094294769819,0.9465196310378252,-0.07510075176211299,-0.8554433683898659,0.9838141877930304,0.983833756974891
-0.9039956367846674,-0.9539635580127491,-0.9539073119922995,-0.9544934828871664,-0.8804154631111405,1.0278982657464424,-0.9722981912989848,0.8062658106196723,-0.8036412024422301,-0.9544551455819256,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9855226967488493,-0.8753664594802031,-0.9615113078716385,-0.8830672409042902,0.8791242061332896,0.8606222982985324,-0.9921624371418841,0.6669174069464235,0.9978620152169012,-0.4965653402326309,-0.8499105522207787,1.027524931644251,1.0298723983924085
-0.8312356307179747,-0.9376321269711911,-0.9378922292616857,-0.937915426355283,-1.053100735647786,0.9797065840208561,-1.0128489698896883,0.8906149518232238,-0.982754184239888,-0.9382031152117445,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9846627499467704,-0.8753664594802031,-0.9206679227100403,-0.7448884034822473,0.8791242061332896,1.090541703465514,-0.8964056226492971,1.3335696939282926,0.7753783504409056,0.6334166968804483,-0.8783863497375977,1.0147823028254488,1.0142790135960156
1.318089121260106,0.6461323544938086,0.639837203181538,0.6622466867013438,1.2451755311739319,-1.1736679197017708,1.206762726802615,-1.147827315532198,0.49959531096954685,0.6560608619327606,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.0851679247215422,0.5119489543161708,1.2486453278864238,1.4583389390710277,-0.7250692698191344,-1.1654196395404246,1.2028289602261228,-0.8259278852693848,-1.4285410296905359,1.4598390781711683,0.46723891649917276,-1.0137805521508223,-1.0211983401964009
-0.7816624962345541,-0.9031368115029388,-0.9040480563763024,-0.9036028304268156,-1.0261260763125561,1.0161118969480412,-1.0238727664209255,0.9398171239621691,-0.9786797083078504,-0.9045480554695434,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9822941871047876,-0.8727647600232111,-1.0220392774949096,-0.8336848299722753,-1.6875853553905902,0.8783084063883002,-1.1046107541829788,0.7181983520988751,0.9807478871572092,-0.41343659176670877,-0.8851956613338212,0.965690829520534,0.9638152858549538
1.1173548561463147,0.8981309215070349,0.8953741055666699,0.9036439777625154,1.0916459527576046,-1.1444413950886179,1.1273877444928648,-0.43867858241925045,0.7697201253508084,0.9009623628825841,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.8358407904386134,1.0739293437692519,0.82557788468244,0.7327551712089085,1.2740026002138867,-1.2633185004817662,0.6456586873806828,-1.903345722815839,-0.539297850508158,-2.5686843085020947,1.2060713923457624,-0.921338363398247,-0.9258861129300004
1.5770765420856279,0.7017406763443677,0.6961201273231814,0.7256427259640027,1.0472786059332966,-0.7754601157281663,0.8877333551587978,-1.0523954619229976,0.6200851716386041,0.7202656420349121,0.9491470565900565,0.0,0.0,0.0,0.0,0.0,0.9074601351365545,1.608871186688236,0.9628325424154511,0.5393192892779253,0.512451411629878,-1.485734708277331,0.5663964040936993,-1.726193366834643,-1.1471087015978243,-1.3773163216137994,1.2863900110156172,-0.988111205627404,-0.9914997087377211
-1.0012202829481267,-1.0060354307037698,-1.0049358882648587,-1.006295989084703,-0.9237406488159928,0.9446885736995153,-0.9397227584559219,1.043266868434688,-0.9540075708461994,-1.0052038845149525,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9797066615517934,-0.8727647600232111,-0.9414553116954237,-0.7837176682067004,0.8791242061332896,0.9313667306576037,-0.8013214586611354,1.0942586165501857,0.7069218382021377,0.4206987515651963,-0.8572940726378655,0.9833018038629933,0.9828654996349948
1.2478544238208367,0.7214576579789411,0.7160907444868924,0.7340249945638868,1.5401125163079874,-0.883581822333125,1.1511270622755838,-0.5440425948278897,0.8957229894674397,0.7287607898846767,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.0688941202230566,0.6039841563883888,0.5044522608290488,0.6080438365960583,0.2374468157523213,-1.4067367588097017,1.3845330812433367,-1.6783311513590213,-1.0421420494983802,-1.4515524155506838,0.9446318513658037,-1.0018396013394937,-1.0010880462165854
-1.0015058998046766,-0.9712219411633001,-0.9708257540047391,-0.9720595730162596,-0.9303605961762254,0.9658936057539819,-0.9551340419140675,0.9853003230813566,-0.9312813074528073,-0.9716698504247964,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9813065548154799,-0.8753664594802031,-1.001008203870491,-0.9179656539508212,0.8791242061332896,0.8252500821189968,-1.0835672032705432,1.1113522649343364,0.48443817342614215,0.7797893487243445,-0.8706437579078357,0.9861914717836358,0.9859944189421196
1.015969395756894,0.8488404075211374,0.8452943368743188,0.8522334432708285,1.1185087520736798,-1.2873824423649072,1.2241233318299627,-1.4073624764361004,2.123980913756353,0.8487089925405982,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,1.003105579414232,1.5668012276244683,1.0146226258726894,0.017967911339999993,0.512451411629878,-1.2440245643838372,1.0483391832588862,-1.334354350028732,-1.0716310086166183,-0.6479255662418559,1.2142486864728275,-1.003278194367514,-0.991488834450321
-0.9490549983248464,-0.90680796951907,-0.9076510170697996,-0.9084059393999271,-0.8541892383626208,1.0379220227511903,-0.9677654351522756,0.9960863356447469,-0.9520667883727878,-0.9092605228760793,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9772836230649575,-0.8779653447679598,-0.9407524748187949,-0.8579566027605712,-1.6875853553905902,1.0640125413308623,-0.9211260251345965,1.2822887487758412,0.7753783504409056,0.567144907192804,-0.8390898035610481,0.9504592027531342,0.9489780212843284
1.2648312540638385,0.9171831210580801,0.9147440366503462,0.9268943595420219,0.8671501100795366,-0.664822171668774,0.7487142430659427,-0.8714612044170573,0.7686001306965846,0.92461107455575,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,0.9105849566277512,2.663449007348993,0.9182778661205032,-0.15099768500875455,-0.7250692698191344,-1.2833270268055437,1.1120181050534608,-1.038648842938813,-1.4437535879658179,0.9668374317818442,1.338503409981793,-0.9483401956383931,-0.9447811402128587
0.8624473100654207,0.8811685158270836,0.8781347601985984,0.8797381573862769,0.9595687284179711,-0.858299911700569,0.9022183182293357,-1.214896820824591,0.6781182712722559,0.8766581260382235,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.9838959310710295,0.7298821054833873,1.1279409978732489,1.2563801471248062,-0.7250692698191344,-0.7841857540498746,1.6832501991565085,-0.5296379799441098,-0.9873768397073657,0.8990561188741412,0.8380392183484711,-1.0399942711793184,-1.0416326614152982
-1.0255299995206788,-0.9663656681266242,-0.9660657214367006,-0.9674121605369426,-0.947618920066866,1.0073988267144536,-0.9870304264932852,0.8430568278591003,-0.8230516512594755,-0.9671159964218833,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.979798448864582,-0.8701602418235795,-0.955490537380212,-0.8879143607975969,-0.40423057462864864,0.8606222982985324,-1.0351478051563474,1.060071319781885,0.604237069843986,0.5253212084655463,-0.8511142048579878,0.9867179641682806,0.9879116695530117
-1.0106837334154954,-1.090456960814244,-1.0875539200212239,-1.0893735775995688,-0.9229516764590849,1.0042366314016096,-0.9751992499042197,1.0061882281797885,-0.9610434622994333,-1.0864807502204201,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9847759178948362,-0.8779653447679598,-0.9126774341929719,-0.7088459440566782,-1.6875853553905902,0.8985211013480353,-0.9565875110370453,1.1797268584709373,0.5577844365391076,0.7577897815075839,-0.8741447687571225,1.023983685529298,1.0245219471317244
0.9233579064933767,0.839119695137506,0.8354235516963714,0.840070496088779,1.1984941794070807,-0.9007462590546244,1.0239178509435305,-0.8245432899675597,0.5516921833789378,0.8363542861295594,1.8205375212188644,0.0,0.0,0.0,0.0,0.0,0.9081947094059176,1.0455931730285606,1.2855730328226411,1.0378248925082743,0.38552621353254374,-0.8372440783191771,0.5543356086591968,-1.5210695862248371,-0.09744218060338337,-2.3648607821754246,0.8560539092709873,-0.9700642718411469,-0.9711475806213073
-0.9657843154372563,-0.99097985469273,-0.9901873806733856,-0.991286747413276,-1.0465330425384731,1.067806079773772,-1.0631612590751112,1.0482957511558424,-0.9426144831269213,-0.990505419470232,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9850040275094993,-0.8960791271399563,-0.9940871641718734,-0.8820318993002864,-0.40423057462864864,0.9136806225678359,-0.7462526341320566,0.820760242403778,0.9465196310378252,-0.24535208937474517,-0.8704420240968277,1.0096055049180526,1.0081212062576934
1.1408182133621005,1.2465253107616165,1.2506944167969187,1.2467322121143622,0.9343305622161625,-1.0186519441255695,0.98844508413144,-0.9442373328645205,0.509259125657285,1.2510130668919042,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.0043676060648166,1.0668229421908055,1.2654476962263561,0.9824325764722601,-0.5029501731487974,-0.7173715679329742,0.3483663222153957,-0.5676238652422222,-0.8200386986792667,0.42985936597158214,0.8859305609036624,-0.9930977575523314,-0.9959216693888825
-1.0390279904107376,-0.9518111267419863,-0.9517968712160447,-0.9531673612233754,-0.9945006111230631,0.9095120654629364,-0.9470644199908482,0.8873911196973846,-1.0105838176420314,-0.9531553035117396,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9797404803636568,-0.8986556625354348,-1.0201797534020338,-0.8424784528287986,0.8791242061332896,1.0286403251513268,-0.7748928949055954,1.3677569906965936,0.6213511979036779,0.9116364542827622,-0.8522909562898039,0.967604737268943,0.966609420649101
-0.7137176054480531,-0.9819219713366729,-0.9813121148627647,-0.9805022275039674,-1.1218043198357412,1.080955769827298,-1.101367753319123,0.9650741946442624,-1.0231139948940426,-0.9799414509127753,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9894764931080954,-0.8623297288858922,-0.9468947575267951,-0.880456475525733,-2.9709401361525285,0.9389464912675045,-0.9970410386196378,1.0234420732444192,0.7924924785005976,0.20929636894599143,-0.878847600946471,1.0407820411127489,1.0393822910267336
-0.8027428632591018,-0.9413031087937366,-0.9414925542107673,-0.9413059152563075,-1.0518013967322382,1.0306518689178246,-1.042948906935417,1.036996146059931,-1.0401331094823851,-0.9415273682729974,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9866983196885533,-0.8779653447679598,-0.8859528457407259,-0.8254344864706696,-1.6875853553905902,1.108227811555282,-0.865153003454172,0.786572945635477,1.3572587044704325,-0.743638201072416,-0.8773729453792916,1.0072433187176153,1.005368572591058
-1.1122064268912524,-0.8944505258254586,-0.8955220877984001,-0.8970912951362805,-1.0671303023724044,1.048345063300781,-1.059755239011831,1.063407282132662,-0.9514155466770063,-0.8981586739799606,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9838162684769335,-0.8857451612017201,-0.9552597134481144,-0.8786873410836102,0.8791242061332896,1.090541703465514,-0.6893447878428863,1.4532252326173452,0.6555794540230618,0.9716789566727347,-0.8887945781457014,1.0009789796501163,1.0015056286481014
-1.066931617901387,-1.0183687109857185,-1.0170143383041996,-1.0187611877167533,-1.042694297400187,0.9612101857341199,-0.9975414927993114,0.9816508845374396,-0.9540461024853962,-1.017407597592276,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9771654317823972,-0.8831546910799806,-0.9915696131314408,-0.8283630260967365,0.8791242061332896,0.7545056497599254,-1.091064018634925,0.8720411875562295,0.5871229417842939,0.2973240490755086,-0.8757707259643615,0.9472411267621651,0.9485073858506943
-0.9899988464734294,-0.966774068142648,-0.9664660455424052,-0.9676211807962876,-0.9576355608167991,1.0282648048514877,-1.0036053266595077,1.0822034943321168,-0.8581383696031448,-0.9673208180004144,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9773558774452872,-0.8831546910799806,-0.9483420965914754,-0.7810948888997176,-1.6875853553905902,0.8871514604331842,-0.9039092447022544,0.786572945635477,0.9294055029781333,-0.2671811901148697,-0.8651218293378244,0.9560623008932022,0.9575278982773399
0.8671025363616198,0.9819840847434377,0.9806785192341497,0.9789546925661137,0.9773062375736371,-0.9718187230430488,0.9775947059893471,-1.4862252132179783,1.162302991438217,0.9776020679005409,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,1.0498203530789836,0.8321412014123006,0.8929599729880157,1.2685578997000662,0.2374468157523213,-0.5444407332774662,1.4957128208811679,-0.5828182193614665,-0.4701498583477865,-0.2805559299447713,0.42202019413619224,-0.9922940730129751,-0.9930663229483288
0.8139614427764579,1.1172407888906468,1.1185643098032505,1.110488013101954,1.1324108263623511,-1.0808584628890467,1.1055791671371014,-0.7438141406715586,0.9544106965150494,1.1117254435290842,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,1.082490060401026,2.080408331424185,0.5393021698236476,-0.5901335338210286,0.6224532499809026,-1.1833864795046334,0.7280709242762364,-1.3599009014599899,-0.928699829216993,-0.9708549497367738,1.8497034297790598,-1.0323684563257127,-1.028910695200333
-1.0049719657245757,-0.9516740428113647,-0.9516624585217991,-0.9528537944268148,-0.8694799244667423,0.9727199472410952,-0.9347283492057917,0.9845855450679142,-0.9047310994497396,-0.9528479455487247,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9777881403878969,-0.8701602418235795,-0.9805246297795116,-0.8734001866742195,-1.6875853553905902,0.9048375685229519,-1.0339341661829615,0.8036665940196275,0.9465196310378252,-0.2666335065763238,-0.8305522534079135,0.9617407482591416,0.9635054532024104
-0.9425237784344593,-0.9443891024694112,-0.9445189477439925,-0.9453253356916101,-0.9962410515200425,0.9925246474519248,-0.9976636238727481,1.029682239968268,-0.9243855249245756,-0.9454679718153094,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9773373933735761,-0.8857451612017201,-1.0491258831816785,-0.84498547713335,0.8791242061332896,0.8340931361638806,-0.8422808215300072,0.820760242403778,0.7924924785005976,-0.05164282605647426,-0.8621704989873551,0.9657108539162924,0.9648300423069476
-0.9266306233704801,-0.8875472897558837,-0.888745213726507,-0.8893235649133331,-1.0435355135655173,0.9660984018732913,-1.0008184327782632,1.0244373279949535,-0.7862043281199053,-0.8905355669437462,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9832235849794896,-0.8986556625354348,-1.0193434618962856,-0.8296208178313561,-0.40423057462864864,0.7898778659394611,-0.9220651222636719,0.44469997795246724,1.083432655515361,-0.8619830461021913,-0.8732576122433464,0.9959522024971382,0.9975629070509603
1.0940704564078982,1.08747696788456,1.088191413677476,1.0890364735964395,0.8708730897050946,-1.201419559774097,1.0727596697294455,-1.4735654776479552,1.3121604069781792,1.0898281557046063,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,0.980951481382045,0.01077801463293447,1.1463284217919558,2.2039201636973864,0.062443891102965866,-0.3322074362002523,1.0885067681832261,-0.6891786981961813,0.04707712301179225,-1.2187194902597902,-0.5429892367329967,-1.0113079905064535,-1.0149102520332383
-0.8896824968869875,-0.9979098517348526,-0.9969765834297646,-0.997616033200084,-0.9972319504257172,1.02598041509542,-1.018172668929931,0.8580270423871355,-0.8116979251916968,-0.9967041960775114,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9873989709636108,-0.8805614204499996,-0.9900985312391644,-0.8255737413230981,-0.40423057462864864,0.9402097847024876,-1.117216299056391,1.0942586165501857,0.7240359662618296,0.3962826391370432,-0.8815217233165621,1.0094542390331844,1.0123522020674374
-1.0358169641629609,-0.9866885517451648,-0.9859827943339249,-0.9874520955335946,-1.1014933828047597,1.0158174977183732,-1.0540367285337209,0.9482742772384603,-1.083085629873169,-0.9867494524543466,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9812987069930738,-0.8779653447679598,-0.9823086869816008,-0.8624327153796626,0.8791242061332896,1.002111163016675,-1.0223928400790752,0.5814491650256711,1.3572587044704325,-0.9783786817270842,-0.8777981202654375,0.9980393724124484,0.9942906821557648
0.7065730109319477,0.9024472796657382,0.8997618286563283,0.8966006654212996,0.8176650002989758,-1.1567190493766617,1.0244701648871604,-1.0429163428052661,1.2739396420575853,0.893800492164794,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.9307865690334663,1.0385462390007223,1.2881616816402954,0.5485375217390606,0.38552621353254374,-1.0671634834861599,1.0975968765875053,-0.8168112727978378,-1.2475115862146837,0.9415866191707134,0.7866827600619364,-0.9919441791516665,-0.9852417043333717
1.0575215241045786,0.8026986044846628,0.7984565177897027,0.8080885143585536,0.7315741065074794,-0.8800757824276539,0.8235229853380313,-1.240968502824227,0.30975589293627825,0.8038820361147693,0.5926691392419079,0.0,0.0,0.0,0.0,0.0,0.9050194904391489,2.096721760090433,0.950597506091687,-0.3385007476953382,0.6224532499809026,-1.4616997408732875,1.5565975670287275,-2.207445313649956,-0.6187648507293848,-3.052118527403133,1.8266817269392932,-0.9812765636607259,-0.9841838580563537
-1.0564389342916332,-0.9386106120631728,-0.93885190667448,-0.9402709872078902,-1.0573988253083435,1.000012724554003,-1.0267852133325739,0.8519150978157841,-0.9233709061569001,-0.9405126824456026,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9806146517650275,-0.8623297288858922,-0.9816398886087153,-0.9328077176585663,0.8791242061332896,0.9402097847024876,-1.0641994282344238,0.786572945635477,1.0320902713362852,-0.38934613882088526,-0.8754939198864633,0.9822086412296207,0.9852090511409392
-0.9888472463113409,-0.9304683475273414,-0.9308655791955813,-0.9319091820783583,-1.0395533407421036,0.8965500929464931,-0.9574100889075965,0.8524000390838737,-0.8234096201297774,-0.9323136497374349,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9759874713397836,-0.8727647600232111,-0.8967760371942882,-0.7689580204302475,-0.40423057462864864,1.090541703465514,-0.901195459506423,1.2651951003916908,0.8438348626796734,0.4480873474781595,-0.8680673451134331,0.9422801039107505,0.9444500233351433
-0.9932729703524147,-0.9935329741839357,-0.9926887380107198,-0.9939560967908225,-0.7762625178249846,0.9596862824452045,-0.8893669507219583,1.0942311195405574,-0.8485314991864794,-0.9931198237211083,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9867086283911236,-0.8831546910799806,-0.977803350213558,-0.833450803629569,-1.6875853553905902,0.8517792442536485,-1.0404516446383743,0.7011047037147246,0.9465196310378252,-0.3943220097857981,-0.83489497151024,1.0043334029185065,1.006897824737011
0.880773405788335,1.2115779257124546,1.2149457712346696,1.2049896205076442,0.8538269051244914,-1.0109480628417638,0.9514056243485925,-1.1401896417442239,0.29937320741879336,1.2082990382595686,0.35501719434314205,0.0,0.0,0.0,0.0,0.0,0.9358120010238401,1.1168840954405528,0.31293749094617035,-0.6598486796938369,1.2740026002138867,-0.9138838800415042,0.8179755252456404,-0.8145321196799504,-0.9531485835879818,0.21705894951244592,1.3741687927820347,-0.9579633836755911,-0.9681831848334673
0.8917895934823563,1.0494388994844746,1.0494000289171002,1.0459228888463585,0.7413224795303707,-0.9958890474409549,0.8970623413230909,-0.24350987397952562,0.36031572866733896,1.0458462141152858,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,0.9655266166535613,1.109687071139882,1.2108914548186105,1.0943780765808646,1.2740026002138867,-1.0883868131938808,0.791930731709398,-0.6527122483099929,-1.4528811229309868,1.9822738430763196,0.7205733555824796,-1.0112253405837182,-1.0130697268717275
1.0066321644392495,0.6698189576768124,0.6638038033304882,0.6760206289802138,1.0233759514538268,-0.7077445233076533,0.8374071805632309,-0.7851783348722658,0.5391863238036774,0.6700037621015077,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.1357877056712933,0.7403114777101106,0.8885786289099606,0.6071825811615463,1.1999629013237738,-1.102535699665695,0.35700024849221207,-1.445857533334575,-0.6861681858567873,-1.5308647239027855,0.9927224642965642,-1.058216326214575,-1.0600416929239207
0.5354700050546783,1.0822720682211653,1.0828817729181206,1.0692539266863257,1.186730362850127,-1.095226753844698,1.1360835298904524,-1.0597005785868017,1.5164712689365811,1.069642603683779,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.019548176902099,1.1313240093056272,1.1340266357826985,0.9760816661520454,0.38552621353254374,-1.2440245643838377,1.4418037769743481,-1.1698728103322913,-1.236309611484703,0.08568035326438783,0.8318408726364055,-1.0237528103225249,-1.0185801993287358
0.7737937680229762,0.9552883940449218,0.9535059669959346,0.9502534893553919,0.6568274080061619,-1.0231104262092445,0.8794094826737776,-1.3169626184886636,0.8654259531216071,0.9483811588406057,0.2757998793768868,0.0,0.0,0.0,0.0,0.0,0.9235547530169186,1.0455931730285606,0.6817561586469196,-0.4581478899180288,0.38552621353254374,-1.1990053801553378,0.9872173436274798,-1.0206918789797055,-1.2985428044290377,0.5973920295969717,1.4206277461978216,-1.010963767164817,-1.0104627562495698
-1.0038437587916456,-0.9263796075605103,-0.9268546586615006,-0.927971333642457,-1.0277262322157605,0.9456493243771814,-0.9821621630204032,0.9869700529953809,-0.9405426627791588,-0.9284519774437786,-0.6748079002181763,0.0,0.0,0.0,0.0,0.0,-0.9830649478699489,-0.8675529002979866,-0.8844838301267377,-0.8066775333299593,0.8791242061332896,1.0728555953757464,-0.7509020977906707,1.4019442874648946,0.6726935820827538,0.8770149484086113,-0.8657871754315432,0.9907144996574204,0.9924686119852247
-0.8229212156268959,-0.9170644500261674,-0.9177155787967789,-0.9176251251355119,-0.7460348851750749,0.9423727613103817,-0.8667909974146184,0.92595632224699,-0.9285002347818627,-0.9183044515623291,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9782251180461851,-0.906368645912866,-1.0154083417931026,-0.7814501245099228,0.8791242061332896,0.9578958927922554,-0.8444458467122828,0.786572945635477,1.066318527455669,-0.428904312688011,-0.8330694206842926,0.944877455595692,0.9449316422206673
1.3530938144716838,0.6398840238394239,0.6335168305173234,0.6572458461828974,1.0246143061916437,-0.8234043678220531,0.9074284032536502,-0.5645088145263346,0.30434187701016224,0.6509996066904147,0.5134518242756526,0.0,0.0,0.0,0.0,0.0,0.9260618302744925,0.02874166546252725,1.1284978722512018,2.131716042397385,1.1124614389990968,-1.1496986545717423,1.411073594262295,-1.069037551177302,-1.1547149807354653,0.12298012961042623,-0.16590982612654542,-0.9656746571767898,-0.9752375373110268
-0.8888023589180083,-1.0369844565263622,-1.0352398427033669,-1.0360381242254617,-0.8652326271076378,0.9752323241806279,-0.9345286775964349,0.9130487353914062,-0.8190877953099531,-1.0343170325107753,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9800061807865722,-0.8570952089210282,-0.9389717273116462,-0.8356997991125548,-0.40423057462864864,0.798720919984345,-0.9881708887606768,1.0087903746294333,0.535780557605218,0.5589829195691759,-0.8474239460337386,0.9626238515844769,0.9657255283562003
