time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-1.0194717133864548,-1.05408176139047,-1.0519727997591168,-1.0536466152673287,-1.0638391721766574,0.9086603743312366,-0.9744663793860311,0.9938550643788299,-0.9696367345587366,-1.0515448977346258,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9820211419056656,-0.8805614204499996,-0.9666301462663249,-0.8250168411526164,-1.6875853553905902,0.9667389468371393,-0.9271038034657514,1.2139141552392383,0.6555794540230618,0.6539540483037649,-0.8821870970412918,0.9885649578643435,0.9893094127657345
-1.0135154318577628,-0.9967824884482646,-0.9958721879959782,-0.997262763260372,-0.9696979909947152,0.9692887677550178,-0.9730110765795613,0.8935965423745655,-1.009543534142209,-0.9963582313922278,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9877114668802991,-0.8883328353492337,-0.9823685925432193,-0.8167471599418327,0.8791242061332896,0.9667389468371393,-0.8696711984941283,1.060071319781885,0.8096066065602895,0.2331184150364055,-0.862944592919193,1.0218997259085003,1.0203005451672642
-0.9314312455585717,-0.9033064889201088,-0.9042145875558258,-0.9048526445054479,-0.9616516404253319,0.8951502017051011,-0.9252074139566466,0.8576443819142707,-0.9457939411278742,-0.9057743276562686,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9821409743236187,-0.8727647600232111,-0.9013575212840872,-0.8338252729645804,0.8791242061332896,1.0109542170615589,-1.0371790671281826,0.9062284843245304,1.049204399395977,-0.2634298523293173,-0.8370491565369218,0.9764756309586587,0.9759000713656429
-1.003774957159674,-1.0228192009033052,-1.0213721458245386,-1.0228163332045523,-0.7753834893809605,0.9797147666339624,-0.9010521224125129,1.0217418239954863,-0.9451149347917004,-1.0213770151246904,-0.6351992427350487,0.0,0.0,0.0,0.0,0.0,-0.984006901228962,-0.8831546910799806,-0.9653926943487652,-0.877166635094248,-2.9709401361525285,0.827776668988964,-0.9097106142823671,0.94529968063116,0.6555794540230618,0.29732404911410404,-0.8239187890862539,0.9778165028725074,0.9786569072506157
0.8535254645887314,1.3203844796018698,1.326325149577574,1.3112065003637516,0.9807532742374548,-1.0141576613611327,1.0044321686014797,-1.0495070105835935,1.23899932600121,1.3170554955544256,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,1.0378592165649143,1.5820430921547886,0.9656785358224755,0.44503623353808097,-0.31256237600279696,-1.3855134291019797,1.6192708198146355,-1.0704188560972336,-1.6097087691507095,1.4202317654149472,1.1484871519465325,-1.0329994629021282,-1.032863576192027
1.0752772570182605,0.798401647239708,0.7940968516194595,0.8043860775629952,0.7107767162341256,-0.9822158519844693,0.8765465027985166,-1.1590463421557566,1.382752916955733,0.8001241486491385,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.1438496296360416,1.1132836772986128,1.1542989999356845,0.8133942342425217,-0.5029501731487974,-1.0730588528494156,1.3480454539452726,-1.2703627432572975,-0.804826140403985,-1.0027544034391604,0.7014284509251045,-1.0494011665658043,-1.0346012038280807
-0.8756692830964329,-0.97466272933789,-0.974198075838473,-0.9746564609461459,-0.7639122193546839,0.9137017871713441,-0.8567539352065661,0.8480258261752871,-0.9332780164613449,-0.9742142736650014,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9793847943567531,-0.8753664594802031,-1.0047174892568884,-0.8867744630016172,-1.6875853553905902,0.8164070280741128,-0.93895748430547,0.7523856488671761,0.8267207346199815,-0.18318794970971514,-0.8246274894240726,0.9590023353404705,0.9593358796217913
-0.9414131324490556,-1.032375677134046,-1.030728304729954,-1.0318498922157373,-0.96879387967485,1.045911428276603,-1.018704694956707,0.9371421218290673,-0.8362722119998894,-1.0302184311599123,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9804727494307248,-0.8623297288858922,-0.9487651342379659,-0.8180822167656131,0.8791242061332896,0.895994514478068,-0.8344996106889683,0.7523856488671761,0.9807478871572092,-0.37118330525000653,-0.8698102704902857,0.9828403697261241,0.9825314803018899
1.1878324489073748,0.5680908113349383,0.5609503408473033,0.5814419437097627,1.1620503689545028,-0.9909424270265255,1.0634630912632501,-1.1299395337462403,1.3362731305483762,0.5743404675650856,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.11712876781018,0.5477823038266664,1.481316741581116,0.908841217393452,1.1999629013237738,-0.8588604326511168,0.46276651998798723,-1.464090758277669,-0.1963238093927155,-2.1711368860700833,0.5548289845373057,-1.0548174847675487,-1.049462204609738
-1.0506467354805078,-0.9522554358595884,-0.9522325199529353,-0.9536621206847233,-0.9908954959519667,0.9677494084191246,-0.9806193396708432,0.8307213217402112,-0.8409538720708367,-0.953640262449919,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9796508190663102,-0.8779653447679598,-1.0181978583539881,-0.9738883201513048,-0.40423057462864864,0.9755820008820233,-0.7210093099837598,0.9575094294769819,0.9294055029781333,-0.053584613055191355,-0.8683876699297726,0.9852995888010823,0.9864553951560241
-0.9614690469667606,-1.0254909950874278,-1.0239881142796219,-1.0252015281589268,-0.9585354115982201,1.0632788567463174,-1.0250143968453027,0.8791085789991312,-0.9116597988560128,-1.0237116339399543,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9829570124170557,-0.8701602418235795,-0.972160165414074,-0.7525910121427503,-1.6875853553905902,0.837883016468831,-1.1294693761512862,1.1797268584709373,0.4404304155583626,0.9461075353373755,-0.8561504864816435,1.0177645617087492,1.0175171061326307
-0.9669604977509877,-0.8717533488039262,-0.8732368909093452,-0.8740385990863916,-1.0631317661574657,0.9481987538673445,-0.9979479657956841,0.9486434866398873,-1.0082986057126986,-0.8755317008762638,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9828821701654173,-0.8779653447679598,-0.8734462828079549,-0.7892968710650253,0.8791242061332896,1.1878152979592371,-0.6209677150779777,1.5045061777697966,0.7924924785005976,0.828633976361483,-0.8773739829513325,0.9943995924199386,0.9934999570565933
0.7765828198428826,0.988504377859043,0.987317389557724,0.9829749984872724,1.1912219832925166,-1.099056783267061,1.1401939560117043,-0.8634535722404585,0.6049291922118039,0.9816964716145329,1.22640765897195,0.0,0.0,0.0,0.0,0.0,1.2083049942273318,0.5543420591298467,1.0067716513205256,1.246423552494281,-1.6875853553905902,-0.9296048650101876,0.6622549068774277,-1.2513698006082408,-0.5462126497241957,-1.3685832535588591,0.5906012228744907,-1.064438757727878,-1.0722597576837827
1.1227733083145057,0.9678039332025306,0.9662433437413167,0.9722775029625023,1.3209293248925098,-0.88291694655296,1.0624899354670931,-1.3156726090482485,1.3300359627767753,0.9708025178083955,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,0.9474921068986711,1.57060569302298,1.203573454333448,1.1122029624245438,0.512451411629878,-0.9433607268577846,0.8051247855077818,-0.711970229375048,-1.1128804454784404,0.8210420675768942,1.3004384950396546,-1.0516452252943753,-1.0541339092670416
-0.9674884629403224,-0.8357359378471532,-0.8378526731893913,-0.8386198389929531,-1.1134851381684816,0.9580928759006907,-1.0241662475753655,0.820464784433836,-0.9835922273363226,-0.8407465625370341,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9754053921917538,-0.8753664594802031,-0.9260821975816697,-0.7384767127319628,-1.6875853553905902,1.117070865600166,-0.7103709933165008,0.9916967262452829,1.1690032958138208,-0.3004903065760555,-0.8744308286216553,0.9555166078817108,0.9560152198690425
0.9286759331126089,0.7635732842500534,0.758773461676993,0.7659661006922409,0.9014581689994833,-1.0292631917702928,0.9815898911937548,-1.2907715593547906,1.5927278297254028,0.7611447593162377,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,1.0573025873960449,0.5477823038266664,0.8469871698104656,1.1079126092161888,-0.7250692698191344,-0.7417390946344317,0.45921576245366535,-0.5433128986514305,-0.8915377225730908,0.6401399204524599,0.915414427957721,-1.069585559459879,-1.0554819732067104
-0.9687426167379529,-0.9174170594995761,-0.918061553880719,-0.9189577759091475,-0.9951382299402367,0.9491502518978828,-0.9711474720896441,1.008643188611712,-0.9280043800394071,-0.9196116296066692,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.980500792386981,-0.8753664594802031,-0.9343533449755013,-0.8825247735258474,-2.9709401361525285,0.9490528387473716,-1.0827738319610238,0.5350521194115483,1.301026569417158,-0.9767041387579224,-0.8603766877381548,0.9871220066332637,0.9874502108308326
-0.7756647668330451,-0.9694895250524495,-0.969127723132597,-0.968807656989743,-1.101207978941474,0.9750353539964166,-1.029407840667814,0.8427480851226149,-0.9759706392710512,-0.9684834445652875,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9806285974112298,-0.8649427308531684,-0.9215761298898314,-0.7884915707248205,-1.6875853553905902,0.9932681089717911,-0.8005651283932654,1.0942586165501857,0.8267207346199815,0.2536411402132223,-0.8797856432101521,0.9853840577823894,0.9845792249625174
1.0642074343156087,1.1480684781753372,1.150041008930529,1.1477103718682404,0.981787373749855,-1.1558313617409797,1.090007993370299,-0.6199126724041274,1.6158514493819243,1.1497428443317765,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,1.1425630057358926,0.5774104163759939,0.8495202889970895,0.8898434223429368,0.2374468157523213,-1.0253599552739807,0.9222842958745976,-0.9585331575827942,-1.0247167554739662,0.06975018307113796,0.8956348071324023,-1.0613511483476223,-1.050434259217647
1.3587771510558326,0.9921911388914002,0.9910715634877784,1.0036132042117638,0.6490994595880141,-1.1349116231364687,0.9435016856783792,-1.0680338549880064,1.2056013667231857,1.0027200878558689,1.305624973938205,0.0,0.0,0.0,0.0,0.0,0.9229893256977603,1.555411746350239,1.3546901922713963,0.776011372846512,-1.9625899512681468,-0.8903024025884816,0.3145526931926202,-1.095282344655998,-0.6264243206302266,-0.957638560009363,1.3329034893314977,-0.974556897791484,-0.9715707559065614
0.9873318806893983,0.9299690117696161,0.927747114905836,0.9311518076574431,1.2012007699937728,-1.1920988920520894,1.2001384150670595,-1.1142499844917553,1.5486667121691022,0.9289426196379612,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.0458787843784991,1.0209933351461142,1.03018567803601,0.7338032558076536,1.2740026002138867,-1.5077083577221935,1.1528238011877812,-1.6547108372281956,-1.2612028886624367,-0.9979403902118246,1.3616457597945435,-1.0431279133127864,-1.035708899436411
-1.0659900837424086,-0.9632497568552744,-0.9630113189970628,-0.9645486001436204,-0.8603837897556867,0.9985696892611122,-0.9466046628365581,0.8990122054092361,-0.917460044522569,-0.9643098706448255,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.98165646283872,-0.8909177180467486,-0.9761010059038048,-0.7451456811161742,-1.6875853553905902,0.9755820008820233,-0.6929858963050994,0.9233221327086809,0.9636337590975173,-0.13886733395326567,-0.8514816327002496,0.996418744961362,0.9972991180469418
-0.8978019823612043,-0.9996762953046661,-0.9987069894099142,-0.9994084400420173,-1.0922391800289226,0.9790689766240265,-1.028221829899837,0.8645434865221995,-0.8945860618400192,-0.9984594997988566,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9800117095936886,-0.8753664594802031,-0.9723038388008987,-0.8470243200233784,-0.40423057462864864,1.1436000277348177,-0.8344996106889686,0.8720411875562295,1.3401445764107405,-0.6279862187739196,-0.8719883626208852,0.980678075593017,0.9824459342267567
-0.8912598343319472,-1.0875543728203239,-1.084715641000084,-1.085788207412206,-1.1253836942537356,0.9333848741690913,-1.0141044119122753,0.9888216811609531,-1.0246032205307944,-1.082975910708857,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9798617352534885,-0.8831546910799806,-0.9014162329459827,-0.7124172764992265,-0.40423057462864864,1.019797271106443,-0.9109100789579793,0.9062284843245304,1.066318527455669,-0.28365864028590365,-0.873450168968467,0.9768513659412634,0.9753644985335892
-0.8186116751200597,-0.9211467428654346,-0.9217209147472012,-0.9216068140275219,-0.9564156892972344,0.9266946647880584,-0.942060812654918,0.8258813220635847,-0.9110205671925806,-0.9222099288761076,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9847909404930124,-0.8675529002979866,-0.9243702890352437,-0.850352721669161,0.8791242061332896,0.8340931361638806,-1.053833619684318,0.684011055330574,0.9294055029781333,-0.3953391363506769,-0.8609719954983527,1.004269121677786,1.0033754664811043
1.0631232722437962,0.9430910433527515,0.9410953498363392,0.946228415052933,1.0275857915791085,-0.8444765687904254,0.9212910662140088,-0.9043021012383077,1.3553663869573065,0.9442845026735032,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,1.066332355969023,1.639775591746981,0.6110634229130579,-0.7042028163679903,-1.1375761636354718,-1.3419783938040903,1.4950132390751878,-1.4079885276835342,-1.1874804908668408,-0.5756997331437312,1.545124726265222,-1.024950834130523,-1.0168228212220887
-1.0205321841669663,-0.953883208507015,-0.9538285315960404,-0.9551098452536166,-1.0298394697266142,1.0766676119825909,-1.061767492639734,0.9500772052726816,-0.9248833782948781,-0.9550592817353663,-1.229329104981963,0.0,0.0,0.0,0.0,0.0,-0.9830911285815231,-0.8753664594802031,-0.8812530652125824,-0.7890731122289766,-0.40423057462864864,0.9667389468371393,-0.9170768316723165,1.1626332100867878,0.7069218382021377,0.5104258078727806,-0.8641491796842127,0.9858088584933105,0.9870886999128489
1.098095295032613,0.8513377559287278,0.8478305372041703,0.8570843182348071,1.2459016605887867,-0.8064939278037974,0.9863481559860793,-0.9814870236392322,0.6941587123518049,0.8536371614439848,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,1.0655598203319407,0.51843340909194,0.8786067402349288,1.5838085747248096,0.2374468157523213,-0.7771113108139673,0.5544326685536594,-0.8304861915051582,-0.6724768834090338,-0.37819394132526474,0.13800834181546864,-0.9992401944817717,-1.0031356519088659
0.9155501764061066,1.1493097687699234,1.1513088192923684,1.1447320312372256,0.9071722193730032,-0.9757418873874092,0.951718767042013,-0.999442013427062,0.8585095148832234,1.1466998804571464,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,0.8390523668300771,1.0668229421908055,1.3338829979380278,0.8836485719622695,-0.5029501731487974,-1.0317912673066236,1.0499486589210234,-0.6891786981961808,-1.306840563488282,1.4170076668838198,0.9060678560228612,-0.9622592685091228,-0.9612993658981307
1.4780507096513067,0.655880437489822,0.6496991960016159,0.6771447379164528,1.0671895222628458,-0.9578951116507641,1.0054099570715642,-0.8318757889475071,0.496382336872158,0.67114182543672,0.5134518242756526,0.0,0.0,0.0,0.0,0.0,0.7007023591963514,1.0632753458192306,1.3768204076462132,0.7008551398232117,1.2740026002138867,-0.8645771544579102,0.9864619907915142,-1.2071680431704377,-0.4646180189749561,-1.4038084722632398,0.5445241533022935,-0.8743406975407306,-0.879211625760381
-0.9568205754102976,-0.925319458402541,-0.9258146338378247,-0.9266584862456322,-1.056844307875824,1.0071069871740144,-1.0308263132961748,1.1466707616699459,-1.0776785619475715,-0.927164458432542,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9798561334711801,-0.8883328353492337,-0.9684138196505186,-0.7806510183401723,-0.40423057462864864,1.002111163016675,-0.8176823767052205,0.7181983520988751,1.2203456799928967,-0.6805533891345404,-0.879019311119248,0.9794989243272283,0.9772370434512812
-0.9314979032294854,-1.0566966710257735,-1.054531483771546,-1.055706295326023,-0.9651168470325147,0.9944613390941517,-0.9862979637512944,1.111171838231157,-0.9165830795979556,-1.0535596552602557,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.978430053025079,-0.8753664594802031,-0.9424101924810036,-0.798423660178674,-1.6875853553905902,0.9402097847024876,-1.0785083520783654,1.0087903746294333,0.8096066065602895,0.16734678979904483,-0.85520436949835,0.9615061287236106,0.9598734075310634
0.8470841933970407,0.9274803208675251,0.9252159006511237,0.9248461902138313,1.1913958195265397,-1.1095602022546271,1.1465775032271617,-0.8663617499572466,0.7063778198044887,0.922527386379132,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,0.9832132566528407,2.068218100500677,1.020288169490799,0.45183093532666246,0.6224532499809026,-1.084849591575927,1.1667003436139922,-1.49827805504597,-0.5994566036876819,-1.7503521671934432,1.2344715123284735,-0.982915523572852,-0.9790599436472884
1.1417564124453434,1.057746263734641,1.0578695127266309,1.0612373404696651,1.057376677268496,-0.8898452839627602,0.960555067073005,-0.4607897802930768,0.4721761774875174,1.0614649083050274,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,1.0425017388631297,0.47652555472207286,1.223158137246338,1.4361596782235366,1.1999629013237738,-1.0883868131938808,1.240910433771018,-1.295433427554051,-0.8093899078865701,-1.0450537959982449,-0.36253584082360973,-1.0695502577057663,-1.075345486460826
-0.84661886397296,-1.1087193760489622,-1.1054079592999382,-1.106285605373563,-1.0506521582568817,1.0439527484842852,-1.050481361488653,0.9099336030789306,-0.9408105924699401,-1.1030094920873215,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9869283910539401,-0.8883328353492337,-0.9499349140371538,-0.8271998529686102,-1.6875853553905902,1.002111163016675,-0.8387798296747654,1.0942586165501857,0.8438348626796734,0.23049083451998503,-0.8770004434243117,0.9928933551413112,0.9926091509099645
1.3934215690808078,0.9469301141818538,0.9450012334576646,0.9602758126546184,1.0384538716981397,-0.608855336001119,0.7840352456662014,-0.49792404072345975,0.9576323739384945,0.9585831105669208,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,0.9742354872143285,1.0350283062281855,1.3342128434245488,0.9846763532861128,1.2740026002138867,-1.456257861461051,0.7779032527516655,-1.5438611174037045,-1.2726123073688982,-0.712157502836211,0.7488179878373297,-1.01676585997671,-1.015362609153484
-0.9191390700890413,-1.0529682508060183,-1.050883191437271,-1.0519601489193633,-0.9425751108686078,1.0160555068544717,-0.9902034171726061,0.9001153483427633,-0.9598579898530043,-1.049895151517778,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9794280229443028,-0.8934998138087413,-0.9866977475903841,-0.781761057252097,0.8791242061332896,1.0286403251513268,-0.8990944955882744,0.8720411875562295,1.117660911634745,-0.38454609368505915,-0.8514831742858376,0.9701543714219206,0.9696996289664354
-1.0560708869627158,-1.0059237373487813,-1.00482648920092,-1.0064699572889757,-0.9983789019944096,0.9436106088375229,-0.9691222242738017,1.0222671405827168,-0.9295480736722506,-1.0053742244803785,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9853738456967608,-0.8465919750666531,-0.866472078868447,-0.7103810139134896,-1.6875853553905902,0.9490528387473716,-1.035379407679331,1.1015844658576792,0.7338154680102248,0.39197035197265895,-0.8679285905991612,1.0190994159913653,1.021273742009866
-0.9569640593352228,-1.054941608447424,-1.0528141731135374,-1.0541380563019476,-1.0095106760271526,1.0445479671477496,-1.0342766506448793,1.0454641639598823,-0.7816736469937273,-1.0520256278406308,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9807246854190897,-0.9012294244805414,-0.958385817652448,-0.8000961321165444,-0.40423057462864864,0.9844250549269071,-0.8334344287725008,0.786572945635477,1.117660911634745,-0.48719321199082405,-0.869448827366635,0.9797861406542706,0.9824639678764887
-1.0188729286927636,-0.9421002256615243,-0.9422742940131265,-0.9435128694730966,-0.7458424717403344,1.0586824241980939,-0.9366268332742689,0.9400994695512502,-1.0529401718439375,-0.943691085818953,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9767798954285803,-0.8727647600232111,-1.0360170116177352,-0.735115397225699,-0.40423057462864864,1.0640125413308623,-0.8733696854020861,0.9233221327086809,1.134775039694437,-0.34269209262245,-0.8247853603906384,0.9587059256727656,0.9559028802909216
-1.059182300888143,-0.951321523769785,-0.9513168070364927,-0.9527850646895718,-0.9056304469714148,0.9166934484346283,-0.9156042970898963,0.9167637192958772,-0.9532600542597943,-0.9527805764468117,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9792855863521248,-0.8909177180467486,-0.9662403699445022,-0.7846973865563461,-1.6875853553905902,0.9932681089717911,-0.8598349036323112,1.1626332100867878,0.7582642223812136,0.4367092091596664,-0.8476866505561901,0.9717917611445659,0.9703894852575852
-0.9617244398837191,-0.9357981845375768,-0.9360934872860199,-0.936993363235422,-0.8316455390094296,0.9130881191631145,-0.8836527408113878,0.8889883471741967,-0.7929574040220949,-0.9372990260087136,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9791109445554832,-0.8960791271399563,-0.9962262622801167,-0.8453170853211321,0.8791242061332896,0.7721917578496933,-0.886954841674338,0.9233221327086809,0.570008813724602,0.3915642690608689,-0.8524372556628645,0.960225718217122,0.9604915476212754
1.258617080824846,0.9177566794598974,0.9153272696881576,0.9272621667911689,0.7266263578316444,-0.9074102421115987,0.8379617898244311,-1.4265457271252444,0.6305033968479445,0.9249852690109167,0.19658256441063154,0.0,0.0,0.0,0.0,0.0,0.7454604404184972,1.0209933351461142,1.3083381976214734,2.069006191078528,1.2740026002138867,-0.8903024025884811,1.7238553166137192,-1.3843203991516333,-0.33703997343907094,-1.8782171915850094,1.5080766042501206,-0.882448357877452,-0.890856057030957
1.3714577287091745,0.9405381695010792,0.9384982060425843,0.9532726845679167,0.9672570893330741,-1.0965962505249276,1.0485524771033676,-1.2602734956634691,1.0032444306443404,0.9514542575953934,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,0.7227736977570718,1.0881871478860052,0.4288912537144542,-0.7128471790218698,0.38552621353254374,-1.1411235718615524,0.5933121932043416,-1.1325775774941444,-1.0745033098294339,-0.19949213559617748,1.4647470429314955,-0.8734501317005353,-0.8762420774672983
1.2512699838932362,0.424824894321855,0.4164409362003542,0.4426404193910862,0.8302797445427142,-0.6187835242809967,0.706197533382728,-0.30649435612273457,-0.08881185262214975,0.4342673791510173,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.9424982337515097,0.5774104163759939,1.0921460219876338,0.790748658239771,0.2374468157523213,-1.2125825944464728,0.963755201733537,-1.1602036758927716,-1.1851400972860284,-0.013295440150118987,0.7403037593673747,-1.0084571609726578,-1.0189429283295766
-0.8900357747567784,-0.8685348205398921,-0.8700759715575015,-0.8703838734319536,-0.8525614933844906,0.9252249625688651,-0.899368372449473,0.8759802420613441,-0.9139301282936076,-0.8719435036580554,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9800844341436371,-0.8779653447679598,-0.9527648356145234,-0.7408231627783524,0.8791242061332896,0.8429361902087645,-0.8043560580345,0.9062284843245304,0.7240359662618296,0.15048227046330767,-0.8440896982341617,0.9579563025738759,0.9604605390576372
1.3479203349135551,0.8947273610048867,0.8919145274733957,0.9074899731553003,0.9895529882517482,-0.7466918733984587,0.8472020363209147,-0.519086809524415,0.1415120114581544,0.9048735109395776,1.107581686522567,0.0,0.0,0.0,0.0,0.0,0.7694515389425594,0.05590076863274329,1.10908877839985,1.660582093959711,1.1124614389990968,-0.45168692196223953,0.7655553852284733,-0.17409009355377966,-0.6998594883045407,0.9338887918393245,-0.4624607397577753,-0.9074669267928412,-0.9143394308575752
0.6528144236787495,1.4157070567242012,1.4240909291250676,1.3998050433688558,0.8776609001915321,-0.9639840738106421,0.9327706976810475,-1.2443532281809655,1.2610168030971611,1.4079429775551153,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,1.2110110465884034,1.0420678593338153,0.19389641733395716,-0.6932716091148017,-0.5029501731487974,-1.0703791395024806,0.9113218071511691,-1.3812124630817884,-0.6886575135745608,-1.4034449492939074,1.6024823882465287,-1.0631693250731538,-1.064525185827695
-0.9109325550050597,-0.9578606067995962,-0.9577281063312679,-0.9583720308727345,-0.9380806709522483,1.0668168368176485,-1.0189065147478942,0.950960504699482,-0.9553183780256399,-0.9582566333204942,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9798251072534107,-0.8701602418235795,-1.009174629061884,-0.8663002886101695,-0.40423057462864864,1.0109542170615589,-1.12556609070893,1.1284459133184859,0.8267207346199815,0.29732404920551503,-0.850767994942725,0.9679521643487883,0.968226826204592
-0.9528774680251846,-1.0356387779295273,-1.033922599508318,-1.0351296346150956,-0.810728613482224,0.9569104183699618,-0.9015735462581238,0.828676104487055,-0.9346709638947569,-1.0334280145700685,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9809238141396884,-0.8701602418235795,-0.9476361258879722,-0.800548631594771,-2.9709401361525285,0.9048375685229519,-0.8466190341875585,0.7011047037147246,1.049204399395976,-0.5133148801175679,-0.8472374490865096,0.9868176107352623,0.9863000832777307
0.8918744575871345,0.9509034299916745,0.9490440002309406,0.9490762624179966,0.8417691427423722,-0.984532888268726,0.9306734206137857,-0.6905230085447028,0.3795299510616379,0.9471829629785941,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,1.0101744293998975,0.5087118114458851,1.1192740817742655,1.3172473538511142,0.2374468157523213,-0.9168315647231333,0.5642543133839191,-0.6492935186331632,-1.1242898641849015,0.9907902275075368,-0.34396555578874916,-0.9909206713474253,-0.9974793872434042
1.0409693372420252,0.9505370148286544,0.9486711675183871,0.9529022908912241,0.9478123469183019,-1.1352206951202357,1.0639415346567462,-1.155638107949754,0.8110897180945865,0.9510772413560421,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,0.8409737735874536,1.0846170569026568,0.9155954791516351,0.5212989691535289,0.38552621353254374,-0.5660570876094044,1.0414719852988097,-0.8715109476271191,-0.2229457863744581,-1.1585120534641768,1.08528004064768,-0.9531526730674056,-0.9550541481027894
0.5141073344030201,1.4079428080213205,1.4161210649468445,1.3889210100692477,1.0809110040224608,-1.0149205886248458,1.0452116676008472,-1.2577363335087188,1.9544167535886443,1.3967693952765419,1.305624973938205,0.0,0.0,0.0,0.0,0.0,1.2250058379860584,0.5774104163759939,1.2776687686711332,1.329682660931187,1.1999629013237738,-1.1103961921500363,0.6615434125733183,-0.8259278852693848,-1.3220531217635638,1.1325523257296966,-0.05000665364285028,-1.1213026678683977,-1.110915965583938
-0.9587201403301202,-0.9968290213899781,-0.9959177734078282,-0.9969970083692139,-1.051756285148711,1.0494110479779435,-1.0542068174512234,0.8588858789044541,-0.9719056376149151,-0.9960979704093997,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9902452106755772,-0.8701602418235795,-0.9191416029130107,-0.736007876051722,-0.40423057462864864,1.0728555953757464,-0.7660021704914148,0.9746030778611324,1.100546783575053,-0.24127692431222345,-0.8719989674120959,1.0585853617691352,1.0581036856233814
1.0800662745881278,1.0641370135235222,1.0643858924636902,1.0656866703341952,1.0616903053633786,-1.1757649765735096,1.1341568630216061,-1.1557630593681312,1.6670060070911916,1.0660034993760206,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.2378636850388571,0.007795056891227718,1.236130633337562,1.7542068669358488,1.1124614389990968,-0.8266324134653171,1.2058437612276582,-0.8715109476271191,-0.7272420932000486,-0.3564235967303525,-0.5280640781982344,-1.1366114054099141,-1.123837687697065
0.911454742485079,1.0678601606035434,1.068182595688856,1.0645650834514582,1.1384577104168379,-0.9864417450390184,1.0512599555189555,-1.4702950976636409,1.8523427341774887,1.0648593746408774,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.166477260163239,0.5022476681894984,1.4160136315013017,1.6462300895642894,1.1999629013237738,-1.102535699665695,0.7075279286710802,-1.2513698006082408,-0.8808889317803937,-0.8322412269829973,0.3265836623188242,-1.0966875629216308,-1.0925000513859242
